299.46	316.26	<font color='darkgreen'>Because I do want you to hear some of my poetry. There are people here, I'm sure, who have never heard a single one of my poems. Before I come to Haki and Sonia, I can't resist reading this little</font>	Transcription
316.29	322.89	<font color='darkgreen'>squib that introduced Louis Simpson. Do many of you know Louis Simpson?</font>	Transcription
324.45	339.81	<font color='darkgreen'>I started out by saying: Something wicked, this way comes. Here comes Louis Simpson -- He was sitting there getting redder and redder as he listened to this -- Here comes Louis Simpson, communicator</font>	Transcription
339.81	361.92	<font color='darkgreen'>of intricate darkness of feeling and instinct. So says Donald Hall. Firey defender of Gary Snyder, accused universally. Certain circles cite him as coldly capable of exhaustive wickedness.</font>	Transcription
363.63	382.62	<font color='darkgreen'>Not I, I didn't say so. For almost two decades, he has been soundly spanked for opining that if blacks write only about Blackness, they are inadequate. That they are, in fact, non-poets.</font>	Transcription
384.12	401.58	<font color='darkgreen'>You decide for yourselves whether or not that's wicked. But I myself found out how dangerous Simpson the savior can be. I remember with delight that years ago, at Stony Brook, I was having a lovely</font>	Transcription
401.58	423.63	<font color='darkgreen'>peaceful lunch with this poet and teacher, in a cheerfully sunny room, when I made the quotes, &quot;mistake&quot;, end quotes, of saying that there were no Grrrreat (capital G and lots of Rs), Grrrreat poets,</font>	Transcription
424.98	427.32	<font color='darkgreen'>living and writing today.</font>	Transcription
427.56	448.8	<font color='darkgreen'>That was some years ago. What we -- that we know of, that is, because of course there is always some unknown genius, toiling at the top of a tenement, about to burst full-bodied and beautiful and</font>	Transcription
448.8	459.15	<font color='darkgreen'>persuasive upon the populace. &quot;No great poets? Gary Snyder!&quot;, screamed Louis.</font>	Transcription
460.35	481.47	<font color='darkgreen'>He turned red -- he can do that -- and lifting himself to hellish height in his chair, bit my head off. And I said in parentheses, that is why I have no head. Oh well. Wicked or not, Lewis Simpson,</font>	Transcription
481.56	495.06	<font color='darkgreen'>poet of careful subjectivity, poet of luminous requiring lyricism, is here tonight. (And I wave to you).   [[00:07:50 | 00:07:52 | Laughter]] [[00:08:11 | 00:08:17 |Applause]]</font>	Transcription
498.84	517.68	<font color='darkgreen'>Haki Madhubuti and Sonia Sanchez, they came together. The introducing is longer tonight because I have a double introduction, and one that seeks to put some things in place. Both these poets at times</font>	Transcription
517.71	519.63	<font color='darkgreen'>have been called racists.</font>	Transcription
520.77	538.17	<font color='darkgreen'>I define racism as prejudice <i>with</i> oppression. That is, you are permitted to detest green eyes. That's all right. That's personal. What you are not permitted to do is kill every green eyed</font>	Transcription
538.17	550.02	<font color='darkgreen'>individual you encounter. That's not all right. That's oppression. These two people are not killers.</font>	Transcription
550.53	567.54	<font color='darkgreen'>They are lovers of humanity: of what is human. They are interpreters and protectors of Blackness. They are subscribers to what is beautiful in the world. They will offer you representative Black</font>	Transcription
567.54	577.65	<font color='darkgreen'>poetry. My saying that does not assault our mutual understanding that there are respectable Black uniquities.</font>	Transcription
578.07	596.7	<font color='darkgreen'>However, today many Black poets are flopping off in worrisome directions. Many of them do not know what to do or be. Many of them want above all things not to be Black. Black people who want above all</font>	Transcription
596.7	608.67	<font color='darkgreen'>things not to be Black are the most pitiable and comical people in the world.</font>	Transcription
608.67	628.23	<font color='darkgreen'>The poets among such fight Blackness with every punch and pout in their power. Such people are very busy imitating the new moderns: those manufacturers of chopped-up journalism, dazed and dopey.</font>	Transcription
629.01	646.74	<font color='darkgreen'>Such people have been fondled and adopted by non-spunky white poets and critics who of course have no interest in preserving and in firming the bolts, the binders of Blackness. They would like</font>	Transcription
646.74	649.44	<font color='darkgreen'>Blackness to disappear altogether.</font>	Transcription
651.27	666.45	<font color='darkgreen'>Insert: &quot;Oh, dear!&quot; I know history may repeat itself. Do you know -- well you'll be able to tell just when this was written, and I told you in 1985.</font>	Transcription
667.44	689.46	<font color='darkgreen'>Do you know that precious past election story about Jesse Jackson? He was crossing a large body of water in a small boat with the Pope. It was windy. Suddenly the Pope's little cap flew off his head.</font>	Transcription
691.36	710.92	<font color='darkgreen'>Then Jesse Jackson stepped out of the boat, walked across the water -- I can tell some of you know this story -- retrieved the cap, walked back, clapped the cap on the Pope's head.</font>	Transcription
711.76	736.06	<font color='darkgreen'>Next morning, the newspaper streamers proclaimed: Jesse Jackson can't swim. Well ultimately, in all my non-grandeur, I may see captions announcing &quot;When Brooks calls all white critics non-spunky&quot;.</font>	Transcription
736.06	737.86	<font color='darkgreen'>[[00:12:18 | 00:12:20 | Laughter]]</font>	Transcription
739.57	759.55	<font color='darkgreen'>However, Sonia Sanchez is an explorer. I have always thought of her as one of that quintet of Black people: herself, Mari Evans, Don L. Lee, who became Haki, Etheridge Knight, and Nikki Giovanni who</font>	Transcription
759.55	760.96	<font color='darkgreen'>is here in this audience.</font>	Transcription
762.64	785.32	<font color='darkgreen'>Who -- and she's going to read next -- who admired the impudent spirit of Baraka, and who themselves began, in '66 and '67, to turn Black poetry around. I do not mean that these people suddenly</font>	Transcription
785.32	794.44	<font color='darkgreen'>spurted up in those years. They were all writing voluminously when I met them, and they were publishing too.</font>	Transcription
794.95	813.7	<font color='darkgreen'>Dudley Randall, poet and founder of Broadside Press, courageously published, platformed them all. In the late '60s, the quintet tried to do something fresh: defining Black poetry as poetry written by</font>	Transcription
813.7	819.64	<font color='darkgreen'>blacks, about blacks, to blacks. I am not accountable for any changes.</font>	Transcription
821.47	852.64	<font color='darkgreen'>In the late '60s that word &quot;to&quot; has been wickedly translated often into &quot;for&quot;. Any poetry... is for any readers or listeners willing to investigate it. I believe all factions should be willing to</font>	Transcription
852.64	854.44	<font color='darkgreen'>investigate Black poetry.</font>	Transcription
854.68	877.84	<font color='darkgreen'>Black people, I think will be around forever. Anyone is likely to meet them suddenly. Border, boardroom, boulevard, bistro, back-alley, bar. And it behooveth the anyone to know what makes the brie</font>	Transcription
877.96	883.27	<font color='darkgreen'>tick.   [[00:14:29 | 00:14:40 | Laughter and Applause]]</font>	Transcription
883.3	901.18	<font color='darkgreen'>Sonia and Haki have remained loyal to their early recreated essence. They like the word &quot;Consistent&quot;. Sonia can be mischievous. She called me up a while ago -- remember this was in '85 -- and said,</font>	Transcription
901.24	909.61	<font color='darkgreen'>Gwen, I want your permission to use the form you used in the <i>Anniad</i>. In <i>Annie Allen</i>.</font>	Transcription
909.79	927.7	<font color='darkgreen'>I told her, in no way does Sonia Sanchez need my permission to do anything she wants to do. But Sonia, that is not my form. It's European. And that was mischievous because in those days, anything</font>	Transcription
927.73	935.62	<font color='darkgreen'>European was absolutely anathema.   [[00:15:33 | 00:15:33 | Cough]]</font>	Transcription
935.65	954.97	<font color='darkgreen'>The language of Sonia Sanchez is --skipped something. Even poets, these two are least likely to flop back into the '40s. The language of Sonia Sanchez is her own best introduction. Of course, one of</font>	Transcription
954.97	967.09	<font color='darkgreen'>her serious and inclusive avowals is this: If you're going out to say something, your house must be in order, because there is so much disorder outside.</font>	Transcription
967.6	985.93	<font color='darkgreen'>You will experience in her product lyricism and steel. You will be aware of Sonia Sanchez as committed poet, energized woman, necessary black. Incidentally, the prize that I mentioned has already been</font>	Transcription
985.93	991.42	<font color='darkgreen'>given to both Mari Evans and Sonia in a preceding year.</font>	Transcription
991.99	1015.75	<font color='darkgreen'>About Haki, pioneer. Haki respects Sonia and she respects him, as artist and as family. Those who love and those who loathe Haki agree that he has remained actively loyal to the richness of his faith</font>	Transcription
1015.84	1018.75	<font color='darkgreen'>in and love for Black people.</font>	Transcription
1019.23	1037.59	<font color='darkgreen'>He spanks them now and then, but only as a benevolent father would spank them aching in his awareness of how much there is to hurt them in themselves and outside themselves. Aching in his wish that</font>	Transcription
1037.59	1059.28	<font color='darkgreen'>they maintain integrity, and a decent family loyalty. He has influenced thousands of poets: Black poets, Hispanic poets, and strangely, you may feel, Caucasian poets, who sensed a vibrance, a vigor in</font>	Transcription
1059.28	1064.02	<font color='darkgreen'>his dealings with language which they came to admire.</font>	Transcription
1064.74	1082.35	<font color='darkgreen'>Haki has said, &quot;What writers write about tells to what extent they are involved with the real world. Writers should be questioners of the world and doers within the world. Question everything, and</font>	Transcription
1082.35	1102.99	<font color='darkgreen'>don't be satisfied with the quick surface answers. Bad writing, containing the most revolutionary idea, is first and last bad writing. The ability to develop a style that is clear, original, and</font>	Transcription
1102.99	1108.87	<font color='darkgreen'>communicative is what separates writers from non-writers&quot;, end quote.</font>	Transcription
1109.68	1131.22	<font color='darkgreen'>Haki had, 10 years ago, a famous list of Black clichés he wanted to see in Black poetry not again. I think he would endorse that list today. Warrior, ebony, whitey, Queen of the Nile, right on -- you</font>	Transcription
1131.22	1149.1	<font color='darkgreen'>know, I never hear that anymore -- African warrior, pig, pride, soul, universe, Cosmas, nigger, genocide, vibrations, Black is Beautiful, revolution, respect, change.</font>	Transcription
1149.79	1174.21	<font color='darkgreen'>And then I had such fun in ending that, &quot;Here is Haki Madhubuti, pssst... African Warrior&quot;. Well okay. those are people, insufficiently sung. Who should be sung. And I leave the audience to do</font>	Transcription
1174.21	1175.35	<font color='darkgreen'>something about that.</font>	Transcription
1176.55	1186.99	<font color='darkgreen'>Now I'm going to read you some poems, but before I do that, I want to ask Joanne how much time I have, because I'm sure we're out of kilter here.</font>	Transcription
1189.21	1189.39	<font color='blueviolet'><b>Joanne V. Gabbin</b></font>	Speaker
1189.21	1189.39	<font color='blueviolet'>You're fine.</font>	Transcription
1189.39	1191.52	<font color='darkgreen'><b>Gwendolyn Brooks</b></font>	Speaker
1189.39	1191.52	<font color='darkgreen'>Tell me how many minutes I have.</font>	Transcription
1191.85	1192.42	<font color='blueviolet'><b>Joanne V. Gabbin</b></font>	Speaker
1191.85	1192.42	<font color='blueviolet'>Fifteen.</font>	Transcription
1192.57	1194.22	<font color='darkgreen'><b>Gwendolyn Brooks</b></font>	Speaker
1192.57	1194.22	<font color='darkgreen'>I don't think I'm gonna have that, it'll spill.</font>	Transcription
1194.22	1194.52	<font color='blueviolet'><b>Joanne V. Gabbin</b></font>	Speaker
1194.22	1194.52	<font color='blueviolet'>Alright. Alright.</font>	Transcription
1195.66	1198.36	<font color='darkgreen'><b>Gwendolyn Brooks</b></font>	Speaker
1195.66	1198.36	<font color='darkgreen'>Fifteen? 15 minutes?</font>	Transcription
1198.45	1198.72	<font color='blueviolet'><b>Joanne V. Gabbin</b></font>	Speaker
1198.45	1198.72	<font color='blueviolet'>Yes.</font>	Transcription
1198.75	1199.59	<font color='darkgreen'><b>Gwendolyn Brooks</b></font>	Speaker
1198.75	1199.59	<font color='darkgreen'>Okay!</font>	Transcription
1202.71	1203.13	<font color='darkgreen'>Speaker Unknown: As long as you want!</font>	Transcription
1203.46	1213.36	<font color='darkgreen'><b>Gwendolyn Brooks</b></font>	Speaker
1203.46	1213.36	<font color='darkgreen'>Well no, you've got another program. You've got some more poets to listen to. But thank you. I'm going to start with a...</font>	Transcription
1216.51	1216.66	<font color='blueviolet'><b>Joanne V. Gabbin</b></font>	Speaker
1216.51	1216.66	<font color='blueviolet'>I can [inaudible].</font>	Transcription
1216.66	1217.26	<font color='darkgreen'><b>Gwendolyn Brooks</b></font>	Speaker
1216.66	1217.26	<font color='darkgreen'>I'm sorry?</font>	Transcription
1227.49	1229.29	<font color='darkgreen'>Speaker Unknown: We'll give up our time for you, Gwen. Go ahead!</font>	Transcription
1229.29	1240.96	<font color='darkgreen'><b>Gwendolyn Brooks</b></font>	Speaker
1229.29	1240.96	<font color='darkgreen'>Well I won't go much -- but yeah, that if any. Thank you though. I'm going to begin by reading a few poems to you, from <i>Children Coming Home</i>. That's my latest book. Came out</font>	Transcription
1240.96	1259.56	<font color='darkgreen'>in '91. And it contains -- incidentally, I promised several audiences that I was going to bring out <i>Collected Poems</i> sometime in 1995. But I'm not.</font>	Transcription
1259.77	1275.01	<font color='darkgreen'>I'm going to wait until I'm 80 to bring out a <i>Collected Poems</i>, hoping I shall have written some masterpieces within those years. But I'm going to bring out <i>Report from Part Two</i>, which</font>	Transcription
1275.01	1296.61	<font color='darkgreen'>will contain reports from part two, and also poetry and some essays. And, what else, and it's guaranteed -- I am guaranteeing myself that it will come out on August 15th. Because August 15th will be</font>	Transcription
1296.61	1303.72	<font color='darkgreen'>the 50th anniversary of my first publication. <i>A Street in Bronzeville</i> came out in '45.</font>	Transcription
1303.72	1326.07	<font color='darkgreen'>Well that sounds good, but you know, that's no compliment to me. I mean, whether you like it or not, whether you do anything or not, time passes. And one of these days little Rita is going to be</font>	Transcription
1326.07	1340.89	<font color='darkgreen'>stumbling up these stairs -- having hoped that when she came into the auditorium she would find stairs with banisters.   [[00:22:07 | 00:22:12 | Laughter]] [[00:22:18 | 00:22:22 | Laughter]]</font>	Transcription
1343.02	1362.4	<font color='darkgreen'>Well I was going to tell you these are intuitions, meditations, passions, whimsies, terrors, excited pride, affirmations, rejections, and warm love. Children of the inner city. I hate that phrase. I</font>	Transcription
1362.4	1366.54	<font color='darkgreen'>hope you do too. It sounds so demoting: &quot;the inner city&quot;.</font>	Transcription
1367.44	1384.42	<font color='darkgreen'>Not all of these kids come home to cookies and cocoa, some come to crack cocaine. The first poem is called the -- I'm not gonna read them all, and not a one leaves its page you'll be happy to know.</font>	Transcription
1385.56	1400.74	<font color='darkgreen'>The first one is called the Coora flower, C-o-o-r-a, and it introduces to you Tinsel Marie, who is a hip little sister. No stranger to irony.</font>	Transcription
1400.74	1424.05	<font color='darkgreen'>&quot;Today I learned the <b>coora</b> flower/ grows high in the mountains of Itty-go-luba Bésa./ Province Meechee./ Pop. 39.// Now I am coming home./ This, at least, is Real, and what I know.// It was</font>	Transcription
1424.05	1444.15	<font color='darkgreen'>restful, learning nothing necessary./ School is tiny vacation. At least you can sleep./ At least you can think of love or feeling your boyfriend against you/ (which is not free from grief.)//&quot;</font>	Transcription
1444.15	1468.33	<font color='darkgreen'>&quot;But now it's Real Business./ I am Coming Home.// My mother will be screaming in an almost dirty dress./ The crack is Gone. So a Man will be in the house.// I must watch myself./ I must not dare to</font>	Transcription
1468.33	1470.79	<font color='darkgreen'>sleep.&quot;</font>	Transcription
1470.79	1494.58	<font color='darkgreen'>Richardine inhabits this poem: &quot;White girls are peculiar people./ They cannot keep their hands out of their hair./ Also/ they are always shaking it away from their eyes/ When it is not in their eyes./</font>	Transcription
1496.62	1501.75	<font color='darkgreen'>Sometimes when it is braided they forget --/&quot;   [[00:24:54 | 00:24:58 | Laughter and Applause]]</font>	Transcription
1501.75	1525.93	<font color='darkgreen'>&quot;And shake and shake/ and smooth what is nothing/ away from their shameless eyes.// I laugh.// My hair is short./ It is close to my head./ It is almost a crown of dots./ My head is clean and free./ I</font>	Transcription
1525.93	1543.66	<font color='darkgreen'>do not shake my head to make/ my brains like a crazy dust.&quot;   [[00:25:34 | 00:25:42 | Applause]]</font>	Transcription
1543.66	1565.44	<font color='darkgreen'><i>Religion</i> features Ulysses. This is an interesting little family. &quot;At home, we pray every morning, we/ get down on our knees in a circle,/ holding hands, holding Love,/ And we sing Hallelujah.//</font>	Transcription
1566.28	1582.27	<font color='darkgreen'>Then we go into the World.// Daddy <u>speeds</u> to break bread with his Girl Friend./ Mommy's a Boss. and a lesbian./ (She too has a nice Girl Friend.)//&quot;</font>	Transcription
1582.27	1604.44	<font color='darkgreen'>&quot;My brothers and sisters and I come to school./ We bring knives pistols bottles, little boxes, and cans.// We talk to the man who's cool at the playground gate./ Nobody Sees us, nobody stops our</font>	Transcription
1604.47	1628.95	<font color='darkgreen'>sin.// Our teachers feed us geography./ We spit it out in a hurry.// Now we are coming home.// At home we pray every evening, we/ get down on our knees in a circle,/ holding hands, holding Love./ And</font>	Transcription
1629.37	1666.72	<font color='darkgreen'>we sing Hallelujiah.&quot;</font>	Transcription
1642.86	1662.39	<font color='darkgreen'>Would you people get tired of clapping forever? You don't have to. Merle, M-e-r-l-e, inhabits a poem called <i>Uncle Seagram</i>. Many of you know that there are at least many Black families, I don't</font>	Transcription
1662.39	1677.27	<font color='darkgreen'>know about others, who name their children after whiskies. And you've met Calvert and you've met Johnnie Walker. And this man's mother named him Seagram.</font>	Transcription
1674.97	1698.61	<font color='darkgreen'>&quot;My uncle likes me too much.// I am five and a half years old, and in kindergarten./ In kindergarten everything is clean.// My uncle is six feet tall with seven bumps on his chin./ My uncle is six</font>	Transcription
1698.61	1721.17	<font color='darkgreen'>feet tall and he stumbles./ Stumbles because of his Wonderful Medicine/ packed in his pocket at all times.// Family is ma and pa and my uncle,/ three brothers, three sisters, and me.// Every night in</font>	Transcription
1721.29	1731.85	<font color='darkgreen'>my house we play checkers and dominoes./ My uncle sits <u>close</u>./ There aren't any shoes or socks on his feet./&quot;</font>	Transcription
1732.72	1755.85	<font color='darkgreen'>&quot;Under the table, a big toe tickles my ankle./ Under the oil cloth his thin knee beats into mine./ And mashes. And mashes.// When we look at TV/ my uncle picks <u>me</u> to sit on his lap./ As I sit,</font>	Transcription
1755.97	1769.11	<font color='darkgreen'>he gets hard in the middle./ I squirm, but he keeps me, and kisses my ear.// I am not even a girl.//&quot;</font>	Transcription
1770.58	1792.36	<font color='darkgreen'>&quot;Once, when I went to the bathroom,/ my uncle noticed, came in, shut the door,/ put his long white tongue in my ear,/ and whispered 'We're Best Friends and Family,/ and we know how to keep Secrets.'/</font>	Transcription
1793.2	1801.66	<font color='darkgreen'>My uncle likes me too much. I am worried./ I do not like my uncle anymore.&quot;</font>	Transcription
1803.94	1829.83	<font color='darkgreen'>Those of you... If there are any white mothers in here of Black children you know this poem does not refer to you. The poem featuring Fleur, F-l-e-u-r. And it's called: <i>Our White Mother Says We Are</font>	Transcription
1829.83	1852.42	<font color='darkgreen'>Black But Not Very</i>. &quot;My brother and I are Nice People./ We are Black, but we have creamy skin./ We have hair that is naturally curly./ We wear jackets and shoes that cost lots of money./ Our lunch</font>	Transcription
1852.42	1855.75	<font color='darkgreen'>box was hammered in Holland./&quot;</font>	Transcription
1855.75	1874.17	<font color='darkgreen'>&quot;We live in the biggest house on our street/ and will move Very Soon to a Special Neighborhood./ But even in this house we have shelves and shelves,/ we have cases and cases of books with fine</font>	Transcription
1874.26	1886.44	<font color='darkgreen'>bindings./ And sometimes we even read them. Our father/ speaks six languages, our mother speaks three./&quot;</font>	Transcription
1887.58	1906.63	<font color='darkgreen'>&quot;Each of us takes at least two showers a day.// We simply cannot abide smelly children/ or children with dull hurt eyes.// My brother and I will grow up to be/ doctors or lawyers or Supreme Court</font>	Transcription
1906.63	1915.72	<font color='darkgreen'>Justices/ or perfume distributors or Wall Street wizards./ Or the ones who discover the answer-to-cancer.//&quot;</font>	Transcription
1915.81	1936.0	<font color='darkgreen'>&quot;My brother and I do not have many friends, it is true.// But at Home we'll wait for High Tea./ Little scones with cinnamon butter,/ salmon croquettes with flakes of green pepper,/ little cucumber</font>	Transcription
1936.03	1951.51	<font color='darkgreen'>sandwiches, cashews,/ sugar in cubes with our English Breakfast Tea./ Candied ginger./ And Orange juice if we want it.&quot;</font>	Transcription
1951.51	1974.19	<font color='darkgreen'><i>Puzzlement</i>. Diego. Diego has been in school, and it's Black pride day, and little Black children are running all around hollering: I'm Black and I'm proud! &quot;I, partly Nigerian./ I, partly</font>	Transcription
1977.61	2003.74	<font color='darkgreen'>Puerto Rican.// I have a Nigerian father,/ A Puerto Rican mother./ I am packed in a skin that is tan.// I, too, have a heart on fire./ I too want to be Proud./ I, too, want to be Something and Proud./</font>	Transcription
2004.4	2012.92	<font color='darkgreen'>I want to shout &quot;I'M A TAN!&quot;</font>	Transcription
2016.25	2029.99	<font color='darkgreen'>Well, the last selection from this book is Kojo's poem. And I want you to know I meet lots and lots of Kojos all over the country and I am so proud to be able to report that to you. This poem is</font>	Transcription
2029.99	2050.27	<font color='darkgreen'>called <i>I am a Black</i>. &quot;According to my Teachers,/ I am now an African-American.// They call me out of my name.// BLACK is an open umbrella./ I am Black and A Black forever.//&quot;</font>	Transcription
2050.57	2071.45	<font color='darkgreen'>&quot;I am one of The Blacks.// We are Here, we are There./ We occur in Brazil, in Nigeria, Ghana,/ In Botswana, Tanzania, in Kenya,/ In Russia, Australia, in Haiti. Soweto,/ In Grenada, in Cuba, in</font>	Transcription
2071.45	2085.67	<font color='darkgreen'>Panama, Libya,/ in England and Italy, France.// We are graces in any places./ I am Black and A Black/ forever.//&quot;</font>	Transcription
2086.27	2106.52	<font color='darkgreen'>&quot;I am other than Hyphenation.// I say, proudly, MY PEOPLE!/ I say, proudly, OUR PEOPLE!// Our People do not disdain to eat yams or melons or grits/ Or to put peanut butter in stew.//&quot;</font>	Transcription
2106.52	2121.85	<font color='darkgreen'>-- And I'd like to interrupt myself here and say, as I've said many times, if you haven't tried that, try it, because it's absolutely delicious -- &quot;I am Kojo. In West Africa Kojo/ Means Unconquerable.</font>	Transcription
2122.06	2142.28	<font color='darkgreen'>My parents/ named me the seventh day from my birth/ in Black spirit, Black faith, Black communion./ I am Kojo. I am A Black./ And I Capitalize my name.// Do not call me out of my name.&quot;</font>	Transcription
2143.0	2157.76	<font color='darkgreen'>I know I'm not gonna make any converts. And I know that African American sounds soft and sweet, and inoffensive: African American, as opposed to Black!</font>	Transcription
2170.9	2192.02	<font color='darkgreen'>Well at least you're tolerating me. I'm going to read to you a poem that begins my book Winnie and of course Winnie is Winnie Mandela. The opening poem: &quot;Winnie Mandela, she/ the non-fiction</font>	Transcription
2192.02	2211.67	<font color='darkgreen'>statement, the flight into resolving/ fiction,/ vivid over the landscape, a sumptuous sun/ for our warming, ointment at the gap of our wounding,/ sometimes/ would like to be a little girl again.//</font>	Transcription
2212.39	2217.04	<font color='darkgreen'>Skipping down a country road, singing.//&quot;</font>	Transcription
2217.04	2234.5	<font color='darkgreen'>&quot;Or a young woman, flirting,/ No cares beyond curl-braids and paint/ and effecting no change, no swerve, no jangle.// But Winnie Mandela, she,/ the She of our vision, the Code,/ the articulate</font>	Transcription
2234.53	2244.13	<font color='darkgreen'>rehearsal, the founding mother, shall/ direct our choir of makers and wide music.//</font>	Transcription
2244.94	2261.47	<font color='darkgreen'>&quot;Think of plants and beautiful weeds in the Wilderness./ They can't do a thing about it (they are told)/ when trash is dumped at their roots./ Have no doubt they're indignant and daunted./ It is not</font>	Transcription
2261.5	2280.43	<font color='darkgreen'>what they wanted.// Winnie Mandela, she/ is there to be vivid: there/ to assemble, to conduct the old magic,/ the frightened beauty, that trapped wild loveliness, the/ crippled reach,/ interrupted</font>	Transcription
2280.46	2283.67	<font color='darkgreen'>order, the stalled clarity.//&quot;</font>	Transcription
2284.48	2305.63	<font color='darkgreen'>&quot;Listen, my Sisters, Brothers, all ye/ that dance on the brink of Blackness,/ never falling in:// Your vision your Code your Winnie is woman grown.// I Nelson the Mandela tell you so.&quot; [[00:38:24 | 00:38:25 | Laughter]</font>	Transcription
2306.44	2324.05	<font color='darkgreen'>I meant to tell you when I started reading it, that there was a surprise at the end. This was Nelson talking all the time, and isn't that just like a man to say &quot;I, Nelson, the Mandela, tell you so.&quot;</font>	Transcription
2324.2	2341.03	<font color='darkgreen'>Of course that was written before he was released from prison. I have here Winnie considering herself poet. And those of you who have seen her documentaries or seen her interviewed on TV, I think will</font>	Transcription
2341.03	2346.67	<font color='darkgreen'>agree that this woman was definitely an essential poet.</font>	Transcription
2347.33	2365.87	<font color='darkgreen'>So I make her say, &quot;Yet I know/ that I am Poet!/ I pass you my Poem.// A poem doesn't do everything for you./ You are supposed to go <i>on</i> with your thinking./ You are supposed to enrich/ the</font>	Transcription
2365.87	2378.2	<font color='darkgreen'>other person's poem with your extensions,/ your uniquely personal understandings,/ thus making the poem serve <i>you</i>.//&quot;</font>	Transcription
2378.2	2397.82	<font color='darkgreen'>&quot;I pass you my Poem! — to tell you/ we are all vulnerable —/ the midget, the Mighty,/ the richest, the poor./ Men, women, children, and trees./ I am vulnerable./ Hector Peterson was vulnerable.// My</font>	Transcription
2397.82	2407.33	<font color='darkgreen'>poem is life, and not finished./ It shall never be finished./ My Poem is life, and can grow.//&quot;</font>	Transcription
2408.11	2425.9	<font color='darkgreen'>&quot;Wherever life can grow, it will./ It will sprout out,/ and do the best it can./ I give you what I have./ You don't get all your questions answered in this world./ How many answers shall be found in</font>	Transcription
2425.9	2442.7	<font color='darkgreen'>the developing world of my Poem?/ I don't know. Nevertheless, I put my Poem,/ which is my life, into your hands, where it will do the best it can.//&quot;</font>	Transcription
2443.66	2463.25	<font color='darkgreen'>&quot;I am not a tight-faced Poet.// I am tired of little tight-faced poets sitting down to/ shape perfect unimportant pieces./ Poems that cough lightly — catch back a sneeze./ This is the time for Big</font>	Transcription
2463.88	2478.85	<font color='darkgreen'>Poems,/ roaring up out of sleaze,/ poems from ice, from vomit, and from tainted blood./ This is the time for a stiff or viscous poems./ Big, and Big&quot;</font>	Transcription
